n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,ground_text_wall_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines,decide_calls,total_decide_time_ms,total_state_sync_time_ms,total_prolog_query_time_ms,total_candidate_scan_time_ms,total_literal_lookup_time_ms,total_candidate_selection_time_ms,total_candidates_seen,max_candidates_seen,avg_candidates_per_decide
10,la,none,default,,ok,ok,ok,,0,0,0.003000,0.028000,0.025000,0.007949,10,0,0,3478,230,17.7422,0,0,2,2,16,3118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,la,none,default,,ok,ok,ok,,0,0,0.003000,0.029000,0.026000,0.006894,10,0,0,3478,230,17.7227,0,0,2,2,16,3118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,la,none,default,,ok,ok,ok,,0,0,0.003000,0.029000,0.026000,0.010398,10,0,0,3478,230,17.6406,0,0,2,2,16,3118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,la_reordered,none,default,,ok,ok,ok,,0,0,0.003000,0.028000,0.025000,0.007105,10,0,0,3478,230,17.8203,0,0,2,2,16,3118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,la_reordered,none,default,,ok,ok,ok,,0,0,0.003000,0.027000,0.024000,0.007805,10,0,0,3478,230,17.8398,0,0,2,2,16,3118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,la_reordered,none,default,,ok,ok,ok,,0,0,0.003000,0.031000,0.028000,0.006923,10,0,0,3478,230,17.7930,0,0,2,2,16,3118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,la,none,default,,ok,ok,ok,,0,0,0.012000,0.092000,0.080000,0.028487,20,0,0,45708,860,22.7812,0,0,2,2,26,44378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,la,none,default,,ok,ok,ok,,0,0,0.012000,0.093000,0.081000,0.028434,20,0,0,45708,860,22.8633,0,0,2,2,26,44378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,la,none,default,,ok,ok,ok,,0,0,0.012000,0.091000,0.079000,0.028301,20,0,0,45708,860,22.8945,0,0,2,2,26,44378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,la_reordered,none,default,,ok,ok,ok,,0,0,0.010000,0.090000,0.080000,0.027852,20,0,0,45708,860,22.7148,0,0,2,2,26,44378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
