n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,ground_text_wall_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines
10,lc,none,default,,ok,ok,ok,,0,0,0.005000,0.029000,0.024000,0.007626,21,15,0,3478,230,17.9961,0,0,2,2,16,3118
10,lc,none,default,,ok,ok,ok,,0,0,0.005000,0.029000,0.024000,0.006561,21,15,0,3478,230,17.9336,0,0,2,2,16,3118
10,lc,none,default,,ok,ok,ok,,0,0,0.005000,0.029000,0.024000,0.006732,21,15,0,3478,230,17.7812,0,0,2,2,16,3118
10,lc_reordered,none,default,,ok,ok,ok,,0,0,0.005000,0.029000,0.024000,0.006788,21,15,0,3478,230,17.5312,0,0,2,2,16,3118
10,lc_reordered,none,default,,ok,ok,ok,,0,0,0.005000,0.029000,0.024000,0.007222,21,15,0,3478,230,17.8438,0,0,2,2,16,3118
10,lc_reordered,none,default,,ok,ok,ok,,0,0,0.005000,0.030000,0.025000,0.007110,21,15,0,3478,230,17.6211,0,0,2,2,16,3118
20,lc,none,default,,ok,ok,ok,,0,0,0.757000,0.841000,0.084000,0.027734,1510,1338,12,45708,860,22.6992,0,0,2,2,26,44378
20,lc,none,default,,ok,ok,ok,,0,0,0.745000,0.832000,0.087000,0.028154,1510,1338,12,45708,860,22.7227,0,0,2,2,26,44378
20,lc,none,default,,ok,ok,ok,,0,0,0.835000,0.918000,0.083000,0.028318,1510,1338,12,45708,860,22.8359,0,0,2,2,26,44378
20,lc_reordered,none,default,,ok,ok,ok,,0,0,0.676000,0.797000,0.121000,0.028532,1510,1338,12,45708,860,22.8359,0,0,2,2,26,44378
20,lc_reordered,none,default,,ok,ok,ok,,0,0,0.664000,0.749000,0.085000,0.029700,1510,1338,12,45708,860,22.9492,0,0,2,2,26,44378
20,lc_reordered,none,default,,ok,ok,ok,,0,0,0.657000,0.746000,0.089000,0.027196,1510,1338,12,45708,860,22.8086,0,0,2,2,26,44378
30,lc,none,default,,ok,ok,ok,,0,0,3.868000,4.287000,0.419000,0.114126,4708,4020,29,219688,1890,45.8398,0,0,2,2,36,216788
30,lc,none,default,,ok,ok,ok,,0,0,3.818000,4.276000,0.458000,0.109674,4708,4020,29,219688,1890,45.8906,0,0,2,2,36,216788
