n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,ground_text_wall_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines,decide_calls,total_decide_time_ms,total_state_sync_time_ms,total_prolog_query_time_ms,total_candidate_scan_time_ms,total_literal_lookup_time_ms,total_candidate_selection_time_ms,total_candidates_seen,max_candidates_seen,avg_candidates_per_decide
10,ga_weak,none,default,,ok,ok,ok,,0,0,0.000000,0.006000,0.006000,0.009080,52,46,0,4960,246,13.1758,1120,0,0,0,10,4232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,ga_weak,none,default,,ok,ok,ok,,0,0,0.000000,0.006000,0.006000,0.009027,52,46,0,4960,246,13.1758,1120,0,0,0,10,4232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,ga,none,default,,ok,ok,ok,,0,0,0.000000,0.005000,0.005000,0.010205,10,0,0,4780,242,13.1719,1120,0,0,0,66,4288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,ga,none,default,,ok,ok,ok,,0,0,0.000000,0.006000,0.006000,0.011104,10,0,0,4780,242,13.1758,1120,0,0,0,66,4288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,gc_noheur,none,default,,ok,ok,ok,,0,0,0.000000,0.004000,0.004000,0.006613,21,15,0,3476,230,13.1719,0,0,0,0,10,3112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,gc_noheur,none,default,,ok,ok,ok,,0,0,0.000000,0.004000,0.004000,0.006217,21,15,0,3476,230,13.1719,0,0,0,0,10,3112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,gc,none,default,,ok,ok,ok,,0,0,0.000000,0.007000,0.007000,0.008921,60,55,0,4960,1366,13.1719,1120,0,0,0,10,4232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,gc,none,default,,ok,ok,ok,,0,0,0.000000,0.006000,0.006000,0.009799,60,55,0,4960,1366,13.1680,1120,0,0,0,10,4232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,la_aux,none,default,,ok,ok,ok,,0,0,0.625000,0.678000,0.053000,0.007934,60,55,0,4963,1356,18.9062,0,0,2,2,13,4235,60,545.475,621.512,0.199284,0.00141,0,0,0,0,0
10,la_aux,none,default,,ok,ok,ok,,0,0,0.630000,0.679000,0.049000,0.009615,60,55,0,4963,1356,18.8242,0,0,2,2,13,4235,60,551.196,626.77,0.210585,0.001302,0,0,0,0,0
10,la_co,none,default,,ok,ok,ok,,0,0,0.002000,0.021000,0.019000,0.004267,8,0,0,37,11,17.0625,0,0,2,2,15,36,8,1.5517,1.35516,0.351673,0.037825,0.005861,0.007081,102,20,12.75
10,la_co,none,default,,ok,ok,ok,,0,0,0.002000,0.020000,0.018000,0.003856,8,0,0,37,11,17.0664,0,0,2,2,15,36,8,1.40597,1.22163,0.307092,0.034656,0.005328,0.006519,102,20,12.75
10,la,none,default,,ok,ok,ok,,0,0,0.002000,0.022000,0.020000,0.005296,10,0,0,3479,230,17.8281,0,0,2,2,17,3119,10,1.77284,1.50223,0.396252,0.042372,0.006999,0.007015,110,20,11
10,la,none,default,,ok,ok,ok,,0,0,0.002000,0.023000,0.021000,0.005316,10,0,0,3479,230,17.6523,0,0,2,2,17,3119,10,1.73126,1.49856,0.352088,0.037642,0.005838,0.00707,110,20,11
10,lc,none,default,,ok,ok,ok,,0,0,0.004000,0.024000,0.020000,0.005157,21,15,0,3479,230,17.8320,0,0,2,2,17,3119,21,3.32914,3.56917,0.232068,0.000397,0,0,0,0,0
10,lc,none,default,,ok,ok,ok,,0,0,0.004000,0.023000,0.019000,0.005321,21,15,0,3479,230,17.7930,0,0,2,2,17,3119,21,3.01229,3.25045,0.213204,0.000362,0,0,0,0,0
20,ga_weak,none,default,,ok,ok,ok,,0,0,0.005000,0.054000,0.049000,0.056841,606,524,5,55480,886,17.9453,8440,0,0,0,20,52812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,ga_weak,none,default,,ok,ok,ok,,0,0,0.005000,0.055000,0.050000,0.056894,606,524,5,55480,886,17.8516,8440,0,0,0,20,52812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,ga,none,default,,ok,ok,ok,,0,0,0.000000,0.053000,0.053000,0.067789,20,0,0,54815,882,18.6055,8440,0,0,0,231,53023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,ga,none,default,,ok,ok,ok,,0,0,0.000000,0.053000,0.053000,0.068186,20,0,0,54815,882,18.3906,8440,0,0,0,231,53023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,gc_noheur,none,default,,ok,ok,ok,,0,0,0.014000,0.055000,0.041000,0.023134,1510,1338,12,45706,860,17.2422,0,0,0,0,20,44372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,gc_noheur,none,default,,ok,ok,ok,,0,0,0.012000,0.054000,0.042000,0.023243,1510,1338,12,45706,860,17.2812,0,0,0,0,20,44372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,gc,none,default,,ok,ok,ok,,0,0,0.010000,0.065000,0.055000,0.058537,578,498,5,55480,9326,21.7812,8440,0,0,0,20,52812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,gc,none,default,,ok,ok,ok,,0,0,0.010000,0.069000,0.059000,0.056776,578,498,5,55480,9326,21.8086,8440,0,0,0,20,52812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,la_aux,none,default,,ok,ok,ok,,0,0,49.724000,50.012000,0.288000,0.057173,573,492,5,55483,9306,34.2695,0,0,2,2,23,52815,573,45621.6,49614.2,3.41838,0.010505,0,0,0,0,0
20,la_aux,none,default,,ok,ok,ok,,0,0,48.591000,48.862000,0.271000,0.057067,573,492,5,55483,9306,34.1094,0,0,2,2,23,52815,573,44589.9,48483.2,3.08971,0.010837,0,0,0,0,0
20,la_co,none,default,,ok,ok,ok,,0,0,0.006000,0.021000,0.015000,0.003882,17,0,0,67,21,17.3359,0,0,2,2,25,66,17,5.53948,4.61533,1.04838,0.125801,0.018916,0.02075,408,40,24
20,la_co,none,default,,ok,ok,ok,,0,0,0.006000,0.020000,0.014000,0.003834,17,0,0,67,21,17.4062,0,0,2,2,25,66,17,5.40002,4.49753,1.03777,0.123616,0.017004,0.020521,408,40,24
20,la,none,default,,ok,ok,ok,,0,0,0.008000,0.063000,0.055000,0.022999,20,0,0,45709,860,22.9453,0,0,2,2,27,44379,20,7.84615,6.56045,1.43649,0.178682,0.023782,0.02678,420,40,21
20,la,none,default,,ok,ok,ok,,0,0,0.007000,0.059000,0.052000,0.021062,20,0,0,45709,860,22.9297,0,0,2,2,27,44379,20,6.52199,5.514,1.19755,0.14561,0.018697,0.022096,420,40,21
20,lc,none,default,,ok,ok,ok,,0,0,0.492000,0.546000,0.054000,0.021273,1510,1338,12,45709,860,22.9180,0,0,2,2,27,44379,1510,433.418,444.808,23.142,0.025979,0,0,0,0,0
20,lc,none,default,,ok,ok,ok,,0,0,0.489000,0.542000,0.053000,0.022211,1510,1338,12,45709,860,22.8516,0,0,2,2,27,44379,1510,431.044,442.361,23.197,0.026514,0,0,0,0,0
30,ga_weak,none,default,,ok,ok,ok,,0,0,0.111000,0.390000,0.279000,0.245790,7181,6262,39,250550,1926,42.4883,27960,0,0,0,30,244742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,ga_weak,none,default,,ok,ok,ok,,0,0,0.111000,0.390000,0.279000,0.247626,7181,6262,39,250550,1926,42.4531,27960,0,0,0,30,244742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
