n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_facts,ground_lines
10,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.004000,0.004000,21,15,0,3476,230,13.2188,0,0,0,10,3112
10,gc,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.006000,0.006000,60,55,0,4960,1366,13.2227,1120,0,0,10,4232
10,ga,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.005000,0.005000,10,0,0,4780,242,13.2227,1120,0,0,66,4288
10,la,1,seed_only,,ok,ok,ok,,0,0,0.007000,0.011000,0.004000,10,0,0,3478,230,13.2227,0,0,0,10,3114
10,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,8,0,0,36,11,13.2188,0,2,0,12,33
10,lc,1,seed_only,,ok,ok,ok,,0,0,0.011000,0.015000,0.004000,21,15,0,3478,230,13.2227,0,0,0,10,3114
10,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.020000,0.040000,0.020000,137,126,2,3478,230,17.3984,0,0,2,16,3118
10,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.004000,0.025000,0.021000,21,15,0,3478,230,17.6484,0,0,2,16,3118
20,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.013000,0.055000,0.042000,1510,1338,12,45706,860,17.2930,0,0,0,20,44372
20,gc,1,seed_only,,ok,ok,ok,,0,0,0.011000,0.070000,0.059000,578,498,5,55480,9326,21.9570,8440,0,0,20,52812
20,ga,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.076000,0.076000,20,0,0,54815,882,18.5078,8440,0,0,231,53023
20,la,1,seed_only,,ok,ok,ok,,0,0,0.036000,0.085000,0.049000,20,0,0,45708,860,17.2695,0,0,0,20,44374
20,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,17,0,0,66,21,13.2188,0,2,0,22,63
20,lc,1,seed_only,,ok,ok,ok,,0,0,2.031000,2.074000,0.043000,1510,1338,12,45708,860,17.2695,0,0,0,20,44374
20,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,3.847000,3.915000,0.068000,17298,16383,93,45708,860,22.6094,0,0,2,26,44378
20,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.558000,0.625000,0.067000,1510,1338,12,45708,860,22.6367,0,0,2,26,44378
30,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.082000,0.400000,0.318000,4708,4020,29,219686,1890,40.3125,0,0,0,30,216782
30,gc,1,seed_only,,ok,ok,ok,,0,0,0.104000,0.439000,0.335000,3024,2539,20,250550,29886,55.7500,27960,0,0,30,244742
30,ga,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.315000,0.314000,30,0,0,249100,1922,44.4258,27960,0,0,496,245208
30,la,1,seed_only,,ok,ok,ok,,0,0,0.084000,0.358000,0.274000,30,0,0,219688,1890,40.4922,0,0,0,30,216784
30,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,28,0,0,96,31,13.2188,0,2,0,32,93
30,lc,1,seed_only,,ok,ok,ok,,0,0,12.788000,13.059000,0.271000,4708,4020,29,219688,1890,40.4766,0,0,0,30,216784
30,lq_alpha,1,seed_only,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,NA,NA,NA,NA,NA,46.4219,0,0,2,36,216788
30,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,3.118000,3.476000,0.358000,4708,4020,29,219688,1890,45.9766,0,0,2,36,216788
