n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines
3,la,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.016000,0.016000,4,3,0,109,37,17.1719,0,0,2,2,9,59
3,lc,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.015000,0.015000,4,2,0,109,37,17.1836,0,0,2,2,9,59
3,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.016000,0.016000,4,3,0,109,37,17.2188,0,0,2,2,9,59
3,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.015000,0.015000,4,2,0,109,37,17.2109,0,0,2,2,9,59
4,la,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.016000,0.016000,8,6,0,248,76,16.9844,0,0,2,2,10,130
4,lc,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.016000,0.016000,7,4,0,248,76,17.1641,0,0,2,2,10,130
4,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.015000,0.015000,8,6,0,248,76,17.1875,0,0,2,2,10,130
4,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.016000,0.016000,7,4,0,248,76,17.0547,0,0,2,2,10,130
5,la,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.016000,0.015000,13,11,0,515,137,17.2109,0,0,2,2,11,263
5,lc,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.015000,0.015000,12,8,0,515,137,17.2227,0,0,2,2,11,263
5,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.016000,0.015000,13,11,0,515,137,17.3438,0,0,2,2,11,263
5,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.016000,0.016000,12,8,0,515,137,17.1055,0,0,2,2,11,263
6,la,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.019000,0.018000,17,15,0,988,232,17.3398,0,0,2,2,12,488
6,lc,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.017000,0.016000,17,14,0,988,232,17.4102,0,0,2,2,12,488
6,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.019000,0.018000,17,15,0,988,232,17.4805,0,0,2,2,12,488
6,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.017000,0.016000,17,14,0,988,232,17.3398,0,0,2,2,12,488
7,la,1,seed_only,,ok,ok,ok,,0,0,0.002000,0.020000,0.018000,33,30,0,1027,119,17.1523,0,0,2,2,13,841
7,lc,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.018000,0.017000,25,20,0,1027,119,17.4570,0,0,2,2,13,841
7,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.002000,0.017000,0.015000,33,30,0,1027,119,17.2109,0,0,2,2,13,841
7,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.017000,0.016000,25,20,0,1027,119,17.3203,0,0,2,2,13,841
8,la,1,seed_only,,ok,ok,ok,,0,0,0.003000,0.022000,0.019000,62,59,0,1602,152,17.5703,0,0,2,2,14,1364
8,lc,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.017000,0.017000,15,9,0,1602,152,17.5781,0,0,2,2,14,1364
8,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.004000,0.020000,0.016000,62,59,0,1602,152,17.6094,0,0,2,2,14,1364
8,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.017000,0.016000,15,9,0,1602,152,17.5625,0,0,2,2,14,1364
9,la,1,seed_only,,ok,ok,ok,,0,0,0.006000,0.023000,0.017000,101,95,1,2401,189,17.6758,0,0,2,2,15,2105
9,lc,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.018000,0.018000,16,8,0,2401,189,17.7695,0,0,2,2,15,2105
9,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.006000,0.024000,0.018000,101,95,1,2401,189,17.4922,0,0,2,2,15,2105
9,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.018000,0.018000,16,8,0,2401,189,17.5039,0,0,2,2,15,2105
10,la,1,seed_only,,ok,ok,ok,,0,0,0.009000,0.030000,0.021000,137,126,2,3478,230,17.8594,0,0,2,2,16,3118
10,lc,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.019000,0.018000,21,15,0,3478,230,17.8164,0,0,2,2,16,3118
10,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.008000,0.027000,0.019000,137,126,2,3478,230,17.8398,0,0,2,2,16,3118
10,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.020000,0.019000,21,15,0,3478,230,17.8398,0,0,2,2,16,3118
