n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_facts,ground_lines
10,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.005000,0.005000,21,15,0,3476,230,13.2227,0,0,0,10,3112
10,gc,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.007000,0.006000,60,55,0,4960,1366,13.2188,1120,0,0,10,4232
10,ga,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.005000,0.005000,10,0,0,4780,242,13.2188,1120,0,0,66,4288
10,la,1,seed_only,,ok,ok,ok,,0,0,0.008000,0.012000,0.004000,10,0,0,3478,230,13.2227,0,0,0,10,3114
10,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,8,0,0,36,11,13.2227,0,2,0,12,33
10,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.004000,0.024000,0.020000,21,15,0,3478,230,17.4258,0,0,2,16,3118
20,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.013000,0.052000,0.039000,1510,1338,12,45706,860,17.2227,0,0,0,20,44372
20,gc,1,seed_only,,ok,ok,ok,,0,0,0.013000,0.077000,0.064000,578,498,5,55480,9326,21.6875,8440,0,0,20,52812
20,ga,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.062000,0.062000,20,0,0,54815,882,18.5898,8440,0,0,231,53023
20,la,1,seed_only,,ok,ok,ok,,0,0,0.032000,0.079000,0.047000,20,0,0,45708,860,17.2500,0,0,0,20,44374
20,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,17,0,0,66,21,13.2266,0,2,0,22,63
20,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.622000,0.705000,0.083000,1510,1338,12,45708,860,22.6016,0,0,2,26,44378
30,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.076000,0.433000,0.357000,4708,4020,29,219686,1890,40.4922,0,0,0,30,216782
30,gc,1,seed_only,,ok,ok,ok,,0,0,0.112000,0.510000,0.398000,3024,2539,20,250550,29886,56.1836,27960,0,0,30,244742
30,ga,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.362000,0.361000,30,0,0,249100,1922,45.2500,27960,0,0,496,245208
30,la,1,seed_only,,ok,ok,ok,,0,0,0.086000,0.363000,0.277000,30,0,0,219688,1890,40.5195,0,0,0,30,216784
30,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,28,0,0,96,31,13.2227,0,2,0,32,93
30,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,3.286000,3.620000,0.334000,4708,4020,29,219688,1890,45.9961,0,0,2,36,216788
40,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.280000,1.343000,1.063000,10253,8409,55,678416,3320,99.5352,0,0,0,40,673342
40,gc,1,seed_only,,ok,ok,ok,,0,0,0.302000,1.548000,1.246000,4628,3635,29,749170,69046,139.3477,65680,0,0,40,739022
40,ga,1,seed_only,,ok,ok,ok,,0,0,0.001000,1.176000,1.175000,40,0,0,746635,3362,107.6758,65680,0,0,861,739843
40,la,1,seed_only,,ok,ok,ok,,0,0,0.210000,1.254000,1.044000,40,0,0,678418,3320,99.2891,0,0,0,40,673344
40,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.002000,0.002000,37,0,0,126,41,13.1719,0,2,0,42,123
40,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,8.544000,9.733000,1.189000,10253,8409,55,678418,3320,105.1094,0,0,2,46,673348
