n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_facts,ground_lines
10,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.003000,0.003000,21,15,0,3476,230,13.1367,0,0,0,10,3112
10,gc,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.007000,0.007000,60,55,0,4960,1366,13.2227,1120,0,0,10,4232
10,ga,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.007000,0.007000,10,0,0,4780,242,13.2188,1120,0,0,66,4288
10,la,1,seed_only,,ok,ok,ok,,0,0,0.009000,0.013000,0.004000,10,0,0,3478,230,13.1367,0,0,0,10,3114
10,la_aux,1,seed_only,,ok,ok,ok,,0,0,0.001000,0.009000,0.008000,60,55,0,4962,1356,13.2188,0,2,0,12,4234
10,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,8,0,0,36,11,13.2227,0,2,0,12,33
10,lc,1,seed_only,,ok,ok,ok,,0,0,0.015000,0.018000,0.003000,21,15,0,3478,230,13.2109,0,0,0,10,3114
10,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,0.023000,0.047000,0.024000,137,126,2,3478,230,17.3164,0,0,2,16,3118
10,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.004000,0.025000,0.021000,21,15,0,3478,230,17.4609,0,0,2,16,3118
20,gc_noheur,1,seed_only,,ok,ok,ok,,0,0,0.013000,0.054000,0.041000,1510,1338,12,45706,860,17.2812,0,0,0,20,44372
20,gc,1,seed_only,,ok,ok,ok,,0,0,0.010000,0.073000,0.063000,578,498,5,55480,9326,21.9492,8440,0,0,20,52812
20,ga,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.052000,0.052000,20,0,0,54815,882,18.6211,8440,0,0,231,53023
20,la,1,seed_only,,ok,ok,ok,,0,0,0.033000,0.084000,0.051000,20,0,0,45708,860,17.1719,0,0,0,20,44374
20,la_aux,1,seed_only,,ok,ok,ok,,0,0,0.103000,0.182000,0.079000,573,492,5,55482,9306,30.3867,0,2,0,22,52814
20,la_co,1,seed_only,,ok,ok,ok,,0,0,0.000000,0.001000,0.001000,17,0,0,66,21,13.1367,0,2,0,22,63
20,lc,1,seed_only,,ok,ok,ok,,0,0,2.075000,2.121000,0.046000,1510,1338,12,45708,860,17.2891,0,0,0,20,44374
20,lq_alpha,1,seed_only,,ok,ok,ok,,0,0,4.197000,4.274000,0.077000,17298,16383,93,45708,860,22.5430,0,0,2,26,44378
20,lq_clingo,1,seed_only,,ok,ok,ok,,0,0,0.628000,0.706000,0.078000,1510,1338,12,45708,860,22.5469,0,0,2,26,44378
