n,variant,seed,solving_s,total_s,choices,conflicts,restarts,rules,variables,memory_mb
20,pup,1,0.12,0.135,13343,4540,21,11525,9158,13.5742
20,pup,2,0.11,0.123,13343,4540,21,11525,9158,13.7266
20,pup,3,0.11,0.123,13343,4540,21,11525,9158,13.7812
40,pup,1,7.28,7.372,391422,62329,189,78245,69108,40.8828
40,pup,2,6.84,6.928,391422,62329,189,78245,69108,40.8164
40,pup,3,7.18,7.273,391422,62329,189,78245,69108,40.7891
60,pup,1,16.80,17.121,611440,50141,126,248165,227858,100.3086
60,pup,2,16.69,17.015,611440,50141,126,248165,227858,100.3242
60,pup,3,16.64,16.968,611440,50141,126,248165,227858,100.8789
80,pup,1,599.23,599.999,8539111,777602,1611,569285,533408,311.8555
80,pup,2,599.23,599.999,8541898,777927,1611,569285,533408,311.9375
80,pup,3,599.21,599.999,8589389,782659,1627,569285,533408,312.0312
100,pup,1,598.44,599.993,7394435,416314,981,1089605,1033758,404.5000
100,pup,2,598.45,599.999,7447108,422264,1001,1089605,1033758,404.4766
100,pup,3,598.46,599.999,7622753,432231,1019,1089605,1033758,404.3555
120,pup,1,597.12,599.999,6457683,263269,611,1857125,1776908,667.9766
120,pup,2,597.19,599.989,6337814,259350,600,1857125,1776908,667.8516
120,pup,3,597.20,599.998,6406193,261262,604,1857125,1776908,667.9414
140,pup,1,595.54,599.998,7820096,170605,459,2919845,2810858,1034.0430
140,pup,2,595.50,599.997,7857245,172110,465,2919845,2810858,1034.5000
140,pup,3,595.59,599.991,7872332,173980,474,2919845,2810858,1034.7930
160,pup,1,592.96,599.997,4617797,117862,285,4325765,4183608,1550.1680
160,pup,2,593.07,599.999,4618296,117964,285,4325765,4183608,1546.3984
160,pup,3,592.97,599.999,4708946,119951,292,4325765,4183608,1546.6211
180,pup,1,590.03,599.989,4228230,93228,253,6122885,5943158,2158.6523
180,pup,2,589.90,599.998,4232970,93653,253,6122885,5943158,2142.0859
180,pup,3,590.03,599.989,4298015,94520,253,6122885,5943158,2129.9102
200,pup,1,585.19,599.982,6396010,62282,170,8359205,8137508,2913.6875
200,pup,2,585.21,599.997,6447683,62378,171,8359205,8137508,2915.6250
200,pup,3,585.23,599.989,6552016,63315,172,8359205,8137508,2927.0664
20,pup_heur,1,0.00,0.151,79,42,0,169075,24861,36.8125
20,pup_heur,2,0.00,0.149,79,42,0,169075,24861,37.0938
20,pup_heur,3,0.00,0.151,79,42,0,169075,24861,37.1133
40,pup_heur,1,0.04,2.672,284,212,0,2473540,195721,382.1172
40,pup_heur,2,0.04,2.657,284,212,0,2473540,195721,382.5898
40,pup_heur,3,0.04,2.643,284,212,0,2473540,195721,381.8672
60,pup_heur,1,0.27,13.640,694,531,0,12187405,656581,1778.3984
60,pup_heur,2,0.27,13.915,694,531,0,12187405,656581,1777.6836
60,pup_heur,3,0.27,13.674,694,531,0,12187405,656581,1778.4336
80,pup_heur,1,0.39,46.609,540,317,0,38024670,1551441,5315.1680
80,pup_heur,2,0.40,47.633,540,317,0,38024670,1551441,5303.8867
80,pup_heur,3,0.39,46.768,540,317,0,38024670,1551441,5257.1367
100,pup_heur,1,0.75,120.022,516,232,0,92139335,3024301,11889.7852
100,pup_heur,2,0.75,122.071,516,232,0,92139335,3024301,12239.4453
100,pup_heur,3,0.74,120.480,516,232,0,92139335,3024301,12272.3789
120,pup_heur,1,0.00,600.019,0,0,0,0,5219161,13710.9102
