n,variant,seed,solving_s,total_s,grounding_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_facts,ground_lines
10,std,1,0.00,0.006,0.006000,60,55,0,4960,1366,11.0039,1120,0,10,4232
10,std,2,0.00,0.006,0.006000,60,55,0,4960,1366,10.9375,1120,0,10,4232
10,std,3,0.00,0.006,0.006000,60,55,0,4960,1366,10.9883,1120,0,10,4232
10,std_aux,1,0.00,0.007,0.007000,60,55,0,6080,1366,11.3867,1120,0,10,5352
10,std_aux,2,0.00,0.007,0.007000,60,55,0,6080,1366,11.4219,1120,0,10,5352
10,std_aux,3,0.00,0.008,0.008000,60,55,0,6080,1366,11.4844,1120,0,10,5352
10,lg,1,0.00,0.004,0.004000,10,0,0,3478,230,10.5469,0,2,12,3114
10,lg,2,0.00,0.004,0.004000,10,0,0,3478,230,10.5898,0,2,12,3114
10,lg,3,0.00,0.004,0.004000,10,0,0,3478,230,10.4805,0,2,12,3114
10,lg_aux,1,0.00,0.004,0.004000,21,15,0,3498,230,10.4883,0,2,12,3134
10,lg_aux,2,0.00,0.004,0.004000,21,15,0,3498,230,10.4570,0,2,12,3134
10,lg_aux,3,0.00,0.004,0.004000,21,15,0,3498,230,10.5352,0,2,12,3134
20,std,1,0.01,0.063,0.053000,578,498,5,55480,9326,20.8242,8440,0,20,52812
20,std,2,0.01,0.064,0.054000,578,498,5,55480,9326,20.7969,8440,0,20,52812
20,std,3,0.01,0.063,0.053000,578,498,5,55480,9326,20.9258,8440,0,20,52812
20,std_aux,1,0.01,0.074,0.064000,578,498,5,63920,9326,23.1953,8440,0,20,61252
20,std_aux,2,0.01,0.074,0.064000,578,498,5,63920,9326,23.1758,8440,0,20,61252
20,std_aux,3,0.01,0.073,0.063000,578,498,5,63920,9326,23.1523,8440,0,20,61252
20,lg,1,0.00,0.039,0.039000,20,0,0,45708,860,16.0664,0,2,22,44374
20,lg,2,0.00,0.040,0.040000,20,0,0,45708,860,16.2734,0,2,22,44374
20,lg,3,0.00,0.041,0.041000,20,0,0,45708,860,16.0977,0,2,22,44374
20,lg_aux,1,0.01,0.054,0.044000,1510,1338,12,45748,860,16.2969,0,2,22,44414
20,lg_aux,2,0.01,0.053,0.043000,1510,1338,12,45748,860,16.3242,0,2,22,44414
20,lg_aux,3,0.01,0.054,0.044000,1510,1338,12,45748,860,16.2383,0,2,22,44414
30,std,1,0.10,0.418,0.318000,3024,2539,20,250550,29886,54.6875,27960,0,30,244742
30,std,2,0.10,0.417,0.317000,3024,2539,20,250550,29886,55.1758,27960,0,30,244742
30,std,3,0.09,0.402,0.312000,3024,2539,20,250550,29886,54.7422,27960,0,30,244742
30,std_aux,1,0.10,0.453,0.353000,3024,2539,20,278510,29886,62.5234,27960,0,30,272702
30,std_aux,2,0.10,0.460,0.360000,3024,2539,20,278510,29886,62.5703,27960,0,30,272702
30,std_aux,3,0.09,0.448,0.358000,3024,2539,20,278510,29886,62.6406,27960,0,30,272702
30,lg,1,0.00,0.260,0.260000,30,0,0,219688,1890,40.0977,0,2,32,216784
30,lg,2,0.00,0.259,0.259000,30,0,0,219688,1890,39.2617,0,2,32,216784
30,lg,3,0.00,0.260,0.260000,30,0,0,219688,1890,39.2109,0,2,32,216784
30,lg_aux,1,0.08,0.321,0.241000,4708,4020,29,219748,1890,40.1016,0,2,32,216844
30,lg_aux,2,0.09,0.327,0.237000,4708,4020,29,219748,1890,40.1055,0,2,32,216844
30,lg_aux,3,0.09,0.330,0.240000,4708,4020,29,219748,1890,40.0625,0,2,32,216844
40,std,1,0.28,1.391,1.111000,4628,3635,29,749170,69046,138.0000,65680,0,40,739022
40,std,2,0.32,1.614,1.294000,4628,3635,29,749170,69046,139.0156,65680,0,40,739022
40,std,3,0.29,1.457,1.167000,4628,3635,29,749170,69046,139.4180,65680,0,40,739022
40,std_aux,1,0.28,1.574,1.294000,4628,3635,29,814850,69046,157.0078,65680,0,40,804702
40,std_aux,2,0.28,1.556,1.276000,4628,3635,29,814850,69046,157.3555,65680,0,40,804702
40,std_aux,3,0.27,1.528,1.258000,4628,3635,29,814850,69046,156.3984,65680,0,40,804702
40,lg,1,0.00,1.024,1.024000,40,0,0,678418,3320,98.2539,0,2,42,673344
40,lg,2,0.00,1.015,1.015000,40,0,0,678418,3320,98.4180,0,2,42,673344
40,lg,3,0.00,1.099,1.099000,40,0,0,678418,3320,98.1094,0,2,42,673344
40,lg_aux,1,0.36,1.475,1.115000,10253,8409,55,678498,3320,98.1289,0,2,42,673424
40,lg_aux,2,0.27,1.243,0.973000,10253,8409,55,678498,3320,98.1484,0,2,42,673424
40,lg_aux,3,0.26,1.658,1.398000,10253,8409,55,678498,3320,98.2227,0,2,42,673424
50,std,1,2.20,5.212,3.012000,20823,16789,93,1770340,132806,290.8516,127600,0,50,1754652
50,std,2,2.24,5.294,3.054000,20823,16789,93,1770340,132806,290.9648,127600,0,50,1754652
50,std,3,1.99,4.874,2.884000,20823,16789,93,1770340,132806,292.1094,127600,0,50,1754652
50,std_aux,1,2.08,5.183,3.103000,20823,16789,93,1897940,132806,325.7031,127600,0,50,1882252
50,std_aux,2,2.13,5.864,3.734000,20823,16789,93,1897940,132806,326.5977,127600,0,50,1882252
50,std_aux,3,2.11,5.224,3.114000,20823,16789,93,1897940,132806,325.4414,127600,0,50,1882252
50,lg,1,0.00,2.616,2.616000,50,0,0,1634898,5150,228.1406,0,2,52,1627054
50,lg,2,0.00,2.591,2.591000,50,0,0,1634898,5150,228.1719,0,2,52,1627054
50,lg,3,0.00,2.609,2.609000,50,0,0,1634898,5150,228.3047,0,2,52,1627054
50,lg_aux,1,0.19,2.573,2.383000,4432,3222,27,1634998,5150,228.2344,0,2,52,1627154
50,lg_aux,2,0.18,2.568,2.388000,4432,3222,27,1634998,5150,228.3242,0,2,52,1627154
50,lg_aux,3,0.20,2.620,2.420000,4432,3222,27,1634998,5150,228.2344,0,2,52,1627154
60,std,1,2.09,8.146,6.056000,13853,10513,62,3593060,227166,565.3828,219720,0,60,3570632
60,std,2,2.13,8.242,6.112000,13853,10513,62,3593060,227166,565.8711,219720,0,60,3570632
60,std,3,2.13,8.277,6.147000,13853,10513,62,3593060,227166,566.2109,219720,0,60,3570632
60,std_aux,1,2.14,8.661,6.521000,13853,10513,62,3812780,227166,626.1484,219720,0,60,3790352
60,std_aux,2,2.10,8.523,6.423000,13853,10513,62,3812780,227166,625.7422,219720,0,60,3790352
60,std_aux,3,2.01,8.497,6.487000,13853,10513,62,3812780,227166,625.7344,219720,0,60,3790352
60,lg,1,0.00,5.700,5.700000,60,0,0,3362128,7380,455.1172,0,2,62,3350914
60,lg,2,0.00,5.582,5.582000,60,0,0,3362128,7380,455.9805,0,2,62,3350914
60,lg,3,0.00,5.578,5.578000,60,0,0,3362128,7380,455.4883,0,2,62,3350914
60,lg_aux,1,0.75,5.942,5.192000,11810,8573,60,3362248,7380,455.9062,0,2,62,3351034
60,lg_aux,2,0.70,5.777,5.077000,11810,8573,60,3362248,7380,455.8047,0,2,62,3351034
60,lg_aux,3,0.67,5.732,5.062000,11810,8573,60,3362248,7380,455.9844,0,2,62,3351034
70,std,1,5.49,17.673,12.183000,21202,15463,90,6556330,358126,1015.1016,348040,0,70,6525962
70,std,2,5.50,17.965,12.465000,21202,15463,90,6556330,358126,1014.3984,348040,0,70,6525962
70,std,3,5.31,17.429,12.119000,21202,15463,90,6556330,358126,1015.0469,348040,0,70,6525962
70,std_aux,1,5.17,17.964,12.794000,21202,15463,90,6904370,358126,1113.4492,348040,0,70,6874002
70,std_aux,2,5.15,18.093,12.943000,21202,15463,90,6904370,358126,1112.1406,348040,0,70,6874002
70,std_aux,3,5.76,19.248,13.488000,21202,15463,90,6904370,358126,1113.6992,348040,0,70,6874002
70,lg,1,0.00,11.555,11.555000,70,0,0,6193108,10010,846.6211,0,2,72,6177924
70,lg,2,0.01,11.152,11.142000,70,0,0,6193108,10010,846.2695,0,2,72,6177924
70,lg,3,0.01,12.085,12.075000,70,0,0,6193108,10010,846.5234,0,2,72,6177924
70,lg_aux,1,0.87,11.564,10.694000,9057,6214,44,6193248,10010,846.7734,0,2,72,6178064
70,lg_aux,2,0.83,11.174,10.344000,9057,6214,44,6193248,10010,846.3633,0,2,72,6178064
70,lg_aux,3,0.83,11.087,10.257000,9057,6214,44,6193248,10010,845.9844,0,2,72,6178064
80,std,1,42.12,71.809,29.689000,95489,72454,315,11059150,531686,1569.4648,518560,0,80,11019642
