n,variant,seed,solving_s,total_s,choices,conflicts,restarts,rules,variables,memory_mb
10,std,1,0.00,0.003,6,0,0,1548,1347,9.9688
10,std,2,0.00,0.002,6,0,0,1548,1347,9.9844
10,std,3,0.00,0.003,6,0,0,1548,1347,10.0078
10,std,4,0.00,0.003,6,0,0,1548,1347,10.0234
10,std,5,0.00,0.002,6,0,0,1548,1347,9.9766
10,mod,1,0.00,0.001,8,0,0,86,31,9.7461
10,mod,2,0.00,0.001,8,0,0,86,31,9.6953
10,mod,3,0.00,0.001,8,0,0,86,31,9.7070
10,mod,4,0.00,0.001,8,0,0,86,31,9.7461
10,mod,5,0.00,0.001,8,0,0,86,31,9.7656
15,std,1,0.00,0.007,14,1,0,4498,4122,10.9375
15,std,2,0.00,0.006,14,1,0,4498,4122,10.9492
15,std,3,0.00,0.007,14,1,0,4498,4122,10.9375
15,std,4,0.00,0.006,14,1,0,4498,4122,10.9766
15,std,5,0.00,0.007,14,1,0,4498,4122,10.8086
15,mod,1,0.00,0.001,13,0,0,126,46,9.7148
15,mod,2,0.00,0.001,13,0,0,126,46,9.7695
15,mod,3,0.00,0.001,13,0,0,126,46,9.7227
15,mod,4,0.00,0.001,13,0,0,126,46,9.6914
15,mod,5,0.00,0.001,13,0,0,126,46,9.7188
20,std,1,0.00,0.014,13,1,0,9898,9297,13.1992
20,std,2,0.00,0.013,13,1,0,9898,9297,13.2227
20,std,3,0.00,0.013,13,1,0,9898,9297,13.1875
20,std,4,0.00,0.014,13,1,0,9898,9297,13.2305
20,std,5,0.00,0.015,13,1,0,9898,9297,13.2305
20,mod,1,0.00,0.001,18,0,0,166,61,9.6719
20,mod,2,0.00,0.001,18,0,0,166,61,9.7109
20,mod,3,0.00,0.001,18,0,0,166,61,9.7109
20,mod,4,0.00,0.001,18,0,0,166,61,9.7461
20,mod,5,0.00,0.001,18,0,0,166,61,9.7461
25,std,1,0.00,0.025,16,1,0,18498,17622,17.0117
25,std,2,0.00,0.025,16,1,0,18498,17622,17.0508
25,std,3,0.00,0.028,16,1,0,18498,17622,17.0273
25,std,4,0.00,0.023,16,1,0,18498,17622,17.0195
25,std,5,0.00,0.025,16,1,0,18498,17622,16.7617
25,mod,1,0.00,0.001,23,0,0,206,76,9.7969
25,mod,2,0.00,0.001,23,0,0,206,76,9.8125
25,mod,3,0.00,0.001,23,0,0,206,76,9.8281
25,mod,4,0.00,0.001,23,0,0,206,76,9.8672
25,mod,5,0.00,0.001,23,0,0,206,76,9.7852
30,std,1,0.00,0.045,22,1,0,31048,29847,22.5625
30,std,2,0.00,0.044,22,1,0,31048,29847,22.5742
30,std,3,0.00,0.044,22,1,0,31048,29847,22.5898
30,std,4,0.00,0.042,22,1,0,31048,29847,22.5117
30,std,5,0.00,0.043,22,1,0,31048,29847,22.4258
30,mod,1,0.00,0.001,28,0,0,246,91,9.8008
30,mod,2,0.00,0.001,28,0,0,246,91,9.8984
30,mod,3,0.00,0.001,28,0,0,246,91,9.7969
30,mod,4,0.00,0.001,28,0,0,246,91,9.8398
